# # [Truncated] Trace A, Trace B, Time trace
2.842578887939453580e+03,2.842578887939453580e+03,2.254438399999999731e+00
2.858791351318359830e+03,2.858791351318359830e+03,2.306867200000000118e+00
2.949867248535156705e+03,2.949867248535156705e+03,2.359296000000000060e+00
2.825050354003906705e+03,2.825050354003906705e+03,2.411724800000000002e+00
2.611885070800781705e+03,2.611885070800781705e+03,2.464153599999999944e+00
2.540378570556640625e+03,2.540378570556640625e+03,2.516582399999999886e+00
2.744197845458984830e+03,2.744197845458984830e+03,2.569011199999999828e+00
2.587623596191406250e+03,2.587623596191406250e+03,2.621439999999999770e+00
2.833175659179687955e+03,2.833175659179687955e+03,2.673868799999999712e+00
2.797889709472656705e+03,2.797889709472656705e+03,2.726297599999999655e+00
2.852039337158203580e+03,2.852039337158203580e+03,2.778726400000000041e+00
2.565517425537109375e+03,2.565517425537109375e+03,2.831155199999999983e+00
2.724113464355469205e+03,2.724113464355469205e+03,2.883583999999999925e+00
2.459945678710937500e+03,2.459945678710937500e+03,2.936012799999999867e+00
2.743930816650391080e+03,2.743930816650391080e+03,2.988441599999999809e+00
2.728271484375000455e+03,2.728271484375000455e+03,3.040870399999999751e+00
2.590236663818359375e+03,2.590236663818359375e+03,3.093299199999999693e+00
2.659263610839844205e+03,2.659263610839844205e+03,3.145728000000000080e+00
2.504768371582031250e+03,2.504768371582031250e+03,3.198156800000000022e+00
2.594108581542968750e+03,2.594108581542968750e+03,3.250585599999999964e+00
2.897377014160156705e+03,2.897377014160156705e+03,3.303014399999999906e+00
2.725563049316406705e+03,2.725563049316406705e+03,3.355443199999999848e+00
2.893562316894531705e+03,2.893562316894531705e+03,3.407871999999999790e+00
2.508754730224609375e+03,2.508754730224609375e+03,3.460300799999999732e+00
2.619209289550781705e+03,2.619209289550781705e+03,3.512729599999999675e+00
2.907581329345703580e+03,2.907581329345703580e+03,3.565158399999999617e+00
2.534809112548828125e+03,2.534809112548828125e+03,3.617587200000000003e+00
2.596664428710937955e+03,2.596664428710937955e+03,3.670015999999999945e+00
2.636966705322266080e+03,2.636966705322266080e+03,3.722444799999999887e+00
2.434730529785156250e+03,2.434730529785156250e+03,3.774873599999999829e+00
2.866477966308594205e+03,2.866477966308594205e+03,3.827302399999999771e+00
2.775859832763672330e+03,2.775859832763672330e+03,3.879731199999999713e+00
2.649211883544922330e+03,2.649211883544922330e+03,3.932159999999999656e+00
2.705821990966797330e+03,2.705821990966797330e+03,3.984588800000000042e+00
2.659988403320312955e+03,2.659988403320312955e+03,4.037017599999999540e+00
2.459106445312500000e+03,2.459106445312500000e+03,4.089446399999999926e+00
2.670879364013672330e+03,2.670879364013672330e+03,4.141875199999999424e+00
2.478084564208984375e+03,2.478084564208984375e+03,4.194303999999999810e+00
2.648887634277344205e+03,2.648887634277344205e+03,4.246732800000000196e+00
2.773647308349609830e+03,2.773647308349609830e+03,4.299161599999999694e+00
2.616634368896484830e+03,2.616634368896484830e+03,4.351590400000000081e+00
2.609882354736328580e+03,2.609882354736328580e+03,4.404019199999999579e+00
2.660923004150391080e+03,2.660923004150391080e+03,4.456447999999999965e+00
2.750110626220703580e+03,2.750110626220703580e+03,4.508876799999999463e+00
2.339801788330078125e+03,2.339801788330078125e+03,4.561305599999999849e+00
2.623310089111328580e+03,2.623310089111328580e+03,4.613734400000000235e+00
2.736854553222656705e+03,2.736854553222656705e+03,4.666163199999999733e+00
2.443943023681640625e+03,2.443943023681640625e+03,4.718592000000000120e+00
2.736091613769531705e+03,2.736091613769531705e+03,4.771020799999999618e+00
2.826232910156250455e+03,2.826232910156250455e+03,4.823449600000000004e+00
2.663822174072266080e+03,2.663822174072266080e+03,4.875878399999999502e+00
2.677593231201172330e+03,2.677593231201172330e+03,4.928307199999999888e+00
2.676086425781250455e+03,2.676086425781250455e+03,4.980735999999999386e+00
2.623596191406250455e+03,2.623596191406250455e+03,5.033164799999999772e+00
2.758407592773437955e+03,2.758407592773437955e+03,5.085593600000000158e+00
2.441921234130859375e+03,2.441921234130859375e+03,5.138022399999999656e+00
2.831840515136719205e+03,2.831840515136719205e+03,5.190451200000000043e+00
2.547264099121093750e+03,2.547264099121093750e+03,5.242879999999999541e+00
2.479667663574218750e+03,2.479667663574218750e+03,5.295308799999999927e+00
2.738132476806641080e+03,2.738132476806641080e+03,5.347737599999999425e+00
2.780494689941406705e+03,2.780494689941406705e+03,5.400166399999999811e+00
2.731285095214844205e+03,2.731285095214844205e+03,5.452595199999999309e+00
2.763214111328125455e+03,2.763214111328125455e+03,5.505023999999999695e+00
2.655963897705078580e+03,2.655963897705078580e+03,5.557452800000000082e+00
2.518005371093750000e+03,2.518005371093750000e+03,5.609881599999999580e+00
2.770347595214844205e+03,2.770347595214844205e+03,5.662310399999999966e+00
3.098983764648437955e+03,3.098983764648437955e+03,5.714739199999999464e+00
2.575511932373046875e+03,2.575511932373046875e+03,5.767167999999999850e+00
2.727508544921875455e+03,2.727508544921875455e+03,5.819596799999999348e+00
2.800693511962891080e+03,2.800693511962891080e+03,5.872025599999999734e+00
2.813148498535156705e+03,2.813148498535156705e+03,5.924454400000000120e+00
2.716350555419922330e+03,2.716350555419922330e+03,5.976883199999999619e+00
2.545566558837890625e+03,2.545566558837890625e+03,6.029312000000000005e+00
2.719936370849609830e+03,2.719936370849609830e+03,6.081740799999999503e+00
2.772006988525391080e+03,2.772006988525391080e+03,6.134169599999999889e+00
2.504329681396484375e+03,2.504329681396484375e+03,6.186598399999999387e+00
3.074111938476562955e+03,3.074111938476562955e+03,6.239027199999999773e+00
2.861709594726562955e+03,2.861709594726562955e+03,6.291456000000000159e+00
2.581386566162109375e+03,2.581386566162109375e+03,6.343884799999999657e+00
2.737045288085937955e+03,2.737045288085937955e+03,6.396313600000000044e+00
2.629699707031250455e+03,2.629699707031250455e+03,6.448742399999999542e+00
2.672271728515625455e+03,2.672271728515625455e+03,6.501171199999999928e+00
2.656593322753906705e+03,2.656593322753906705e+03,6.553599999999999426e+00
2.793235778808594205e+03,2.793235778808594205e+03,6.606028799999999812e+00
2.554512023925781250e+03,2.554512023925781250e+03,6.658457599999999310e+00
2.550525665283203125e+03,2.550525665283203125e+03,6.710886399999999696e+00
2.530155181884765625e+03,2.530155181884765625e+03,6.763315200000000083e+00
2.761650085449219205e+03,2.761650085449219205e+03,6.815743999999999581e+00
2.852325439453125455e+03,2.852325439453125455e+03,6.868172799999999967e+00
2.644252777099609830e+03,2.644252777099609830e+03,6.920601599999999465e+00
2.662982940673828580e+03,2.662982940673828580e+03,6.973030399999999851e+00
2.703838348388672330e+03,2.703838348388672330e+03,7.025459199999999349e+00
2.473926544189453125e+03,2.473926544189453125e+03,7.077887999999999735e+00
2.787914276123047330e+03,2.787914276123047330e+03,7.130316799999999233e+00
2.750892639160156705e+03,2.750892639160156705e+03,7.182745599999999619e+00
2.770328521728516080e+03,2.770328521728516080e+03,7.235174400000000006e+00
2.710895538330078580e+03,2.710895538330078580e+03,7.287603199999999504e+00
2.724666595458984830e+03,2.724666595458984830e+03,7.340031999999999890e+00
2.536239624023437500e+03,2.536239624023437500e+03,7.392460799999999388e+00
2.561836242675781250e+03,2.561836242675781250e+03,7.444889599999999774e+00
2.576980590820312500e+03,2.576980590820312500e+03,7.497318399999999272e+00
2.938442230224609830e+03,2.938442230224609830e+03,7.549747199999999658e+00
2.753982543945312955e+03,2.753982543945312955e+03,7.602176000000000045e+00
2.732620239257812955e+03,2.732620239257812955e+03,7.654604799999999543e+00
2.570667266845703125e+03,2.570667266845703125e+03,7.707033599999999929e+00
2.674541473388672330e+03,2.674541473388672330e+03,7.759462399999999427e+00
2.624950408935547330e+03,2.624950408935547330e+03,7.811891199999999813e+00
2.744922637939453580e+03,2.744922637939453580e+03,7.864319999999999311e+00
2.603549957275391080e+03,2.603549957275391080e+03,7.916748799999999697e+00
2.940425872802734830e+03,2.940425872802734830e+03,7.969177600000000083e+00
2.721843719482422330e+03,2.721843719482422330e+03,8.021606399999999581e+00
2.688446044921875455e+03,2.688446044921875455e+03,8.074035199999999080e+00
2.486915588378906250e+03,2.486915588378906250e+03,8.126464000000000354e+00
2.548561096191406250e+03,2.548561096191406250e+03,8.178892799999999852e+00
2.599735260009766080e+03,2.599735260009766080e+03,8.231321599999999350e+00
2.526931762695312500e+03,2.526931762695312500e+03,8.283750399999998848e+00
2.867946624755859830e+03,2.867946624755859830e+03,8.336179200000000122e+00
2.584095001220703125e+03,2.584095001220703125e+03,8.388607999999999620e+00
2.906570434570312955e+03,2.906570434570312955e+03,8.441036799999999118e+00
2.703227996826172330e+03,2.703227996826172330e+03,8.493465600000000393e+00
2.463054656982421875e+03,2.463054656982421875e+03,8.545894399999999891e+00
2.892417907714844205e+03,2.892417907714844205e+03,8.598323199999999389e+00
2.739868164062500455e+03,2.739868164062500455e+03,8.650751999999998887e+00
2.552070617675781250e+03,2.552070617675781250e+03,8.703180800000000161e+00
2.344169616699218750e+03,2.344169616699218750e+03,8.755609599999999659e+00
2.680015563964844205e+03,2.680015563964844205e+03,8.808038399999999157e+00
2.758350372314453580e+03,2.758350372314453580e+03,8.860467200000000432e+00
2.800827026367187955e+03,2.800827026367187955e+03,8.912895999999999930e+00
2.583904266357421875e+03,2.583904266357421875e+03,8.965324799999999428e+00
2.694473266601562955e+03,2.694473266601562955e+03,9.017753599999998926e+00
2.865028381347656705e+03,2.865028381347656705e+03,9.070182400000000200e+00
2.658233642578125455e+03,2.658233642578125455e+03,9.122611199999999698e+00
2.450447082519531250e+03,2.450447082519531250e+03,9.175039999999999196e+00
2.555847167968750000e+03,2.555847167968750000e+03,9.227468800000000471e+00
2.991008758544922330e+03,2.991008758544922330e+03,9.279897599999999969e+00
2.550945281982421875e+03,2.550945281982421875e+03,9.332326399999999467e+00
2.684726715087891080e+03,2.684726715087891080e+03,9.384755199999998965e+00
2.760715484619141080e+03,2.760715484619141080e+03,9.437184000000000239e+00
2.538185119628906250e+03,2.538185119628906250e+03,9.489612799999999737e+00
2.576942443847656250e+03,2.576942443847656250e+03,9.542041599999999235e+00
2.594203948974609375e+03,2.594203948974609375e+03,9.594470399999998733e+00
2.841262817382812955e+03,2.841262817382812955e+03,9.646899200000000008e+00
2.636489868164062955e+03,2.636489868164062955e+03,9.699327999999999506e+00
2.894992828369141080e+03,2.894992828369141080e+03,9.751756799999999004e+00
2.565631866455078125e+03,2.565631866455078125e+03,9.804185600000000278e+00
2.564411163330078125e+03,2.564411163330078125e+03,9.856614399999999776e+00
2.902431488037109830e+03,2.902431488037109830e+03,9.909043199999999274e+00
2.725257873535156705e+03,2.725257873535156705e+03,9.961471999999998772e+00
2.886219024658203580e+03,2.886219024658203580e+03,1.001390080000000005e+01
2.664356231689453580e+03,2.664356231689453580e+03,1.006632959999999954e+01
2.821960449218750455e+03,2.821960449218750455e+03,1.011875839999999904e+01
2.633075714111328580e+03,2.633075714111328580e+03,1.017118720000000032e+01
2.492370605468750000e+03,2.492370605468750000e+03,1.022361599999999981e+01
2.737178802490234830e+03,2.737178802490234830e+03,1.027604479999999931e+01
2.657794952392578580e+03,2.657794952392578580e+03,1.032847359999999881e+01
2.450389862060546875e+03,2.450389862060546875e+03,1.038090240000000009e+01
2.607631683349609830e+03,2.607631683349609830e+03,1.043333119999999958e+01
2.700080871582031705e+03,2.700080871582031705e+03,1.048575999999999908e+01
2.943534851074219205e+03,2.943534851074219205e+03,1.053818880000000036e+01
2.804126739501953580e+03,2.804126739501953580e+03,1.059061759999999985e+01
2.750282287597656705e+03,2.750282287597656705e+03,1.064304639999999935e+01
2.894420623779297330e+03,2.894420623779297330e+03,1.069547519999999885e+01
2.536659240722656250e+03,2.536659240722656250e+03,1.074790400000000012e+01
2.575950622558593750e+03,2.575950622558593750e+03,1.080033279999999962e+01
2.620449066162109830e+03,2.620449066162109830e+03,1.085276159999999912e+01
2.751235961914062955e+03,2.751235961914062955e+03,1.090519039999999862e+01
2.806625366210937955e+03,2.806625366210937955e+03,1.095761919999999989e+01
2.732639312744141080e+03,2.732639312744141080e+03,1.101004799999999939e+01
2.645301818847656705e+03,2.645301818847656705e+03,1.106247679999999889e+01
2.920646667480469205e+03,2.920646667480469205e+03,1.111490560000000016e+01
2.659740447998047330e+03,2.659740447998047330e+03,1.116733439999999966e+01
2.510910034179687500e+03,2.510910034179687500e+03,1.121976319999999916e+01
2.685012817382812955e+03,2.685012817382812955e+03,1.127219199999999866e+01
2.522850036621093750e+03,2.522850036621093750e+03,1.132462079999999993e+01
2.807579040527344205e+03,2.807579040527344205e+03,1.137704959999999943e+01
2.707672119140625455e+03,2.707672119140625455e+03,1.142947839999999893e+01
2.623367309570312955e+03,2.623367309570312955e+03,1.148190720000000020e+01
2.723541259765625455e+03,2.723541259765625455e+03,1.153433599999999970e+01
2.553215026855468750e+03,2.553215026855468750e+03,1.158676479999999920e+01
2.454376220703125000e+03,2.454376220703125000e+03,1.163919359999999870e+01
2.620544433593750455e+03,2.620544433593750455e+03,1.169162239999999997e+01
2.404193878173828125e+03,2.404193878173828125e+03,1.174405119999999947e+01
2.893657684326172330e+03,2.893657684326172330e+03,1.179647999999999897e+01
2.729549407958984830e+03,2.729549407958984830e+03,1.184890880000000024e+01
2.438335418701171875e+03,2.438335418701171875e+03,1.190133759999999974e+01
2.563190460205078125e+03,2.563190460205078125e+03,1.195376639999999924e+01
2.551021575927734375e+03,2.551021575927734375e+03,1.200619519999999874e+01
2.511768341064453125e+03,2.511768341064453125e+03,1.205862400000000001e+01
2.750415802001953580e+03,2.750415802001953580e+03,1.211105279999999951e+01
2.922344207763672330e+03,2.922344207763672330e+03,1.216348159999999901e+01
2.548351287841796875e+03,2.548351287841796875e+03,1.221591040000000028e+01
2.502555847167968750e+03,2.502555847167968750e+03,1.226833919999999978e+01
2.601127624511719205e+03,2.601127624511719205e+03,1.232076799999999928e+01
2.738075256347656705e+03,2.738075256347656705e+03,1.237319679999999877e+01
2.634105682373047330e+03,2.634105682373047330e+03,1.242562560000000005e+01
2.856941223144531705e+03,2.856941223144531705e+03,1.247805439999999955e+01
2.604789733886719205e+03,2.604789733886719205e+03,1.253048319999999904e+01
2.719783782958984830e+03,2.719783782958984830e+03,1.258291200000000032e+01
3.084411621093750455e+03,3.084411621093750455e+03,1.263534079999999982e+01
2.649726867675781705e+03,2.649726867675781705e+03,1.268776959999999931e+01
2.724170684814453580e+03,2.724170684814453580e+03,1.274019839999999881e+01
2.796993255615234830e+03,2.796993255615234830e+03,1.279262720000000009e+01
2.499065399169921875e+03,2.499065399169921875e+03,1.284505599999999959e+01
2.556400299072265625e+03,2.556400299072265625e+03,1.289748479999999908e+01
3.028240203857422330e+03,3.028240203857422330e+03,1.294991359999999858e+01
2.582206726074218750e+03,2.582206726074218750e+03,1.300234239999999986e+01
2.670383453369141080e+03,2.670383453369141080e+03,1.305477119999999935e+01
2.463607788085937500e+03,2.463607788085937500e+03,1.310719999999999885e+01
2.772502899169922330e+03,2.772502899169922330e+03,1.315962880000000013e+01
2.655982971191406705e+03,2.655982971191406705e+03,1.321205759999999962e+01
2.750415802001953580e+03,2.750415802001953580e+03,1.326448639999999912e+01
2.610492706298828580e+03,2.610492706298828580e+03,1.331691519999999862e+01
2.468471527099609375e+03,2.468471527099609375e+03,1.336934399999999989e+01
2.734909057617187955e+03,2.734909057617187955e+03,1.342177279999999939e+01
2.651481628417969205e+03,2.651481628417969205e+03,1.347420159999999889e+01
2.790451049804687955e+03,2.790451049804687955e+03,1.352663040000000017e+01
2.432785034179687500e+03,2.432785034179687500e+03,1.357905919999999966e+01
2.694530487060547330e+03,2.694530487060547330e+03,1.363148799999999916e+01
2.651748657226562955e+03,2.651748657226562955e+03,1.368391679999999866e+01
2.586860656738281250e+03,2.586860656738281250e+03,1.373634559999999993e+01
2.521591186523437500e+03,2.521591186523437500e+03,1.378877439999999943e+01
2.677040100097656705e+03,2.677040100097656705e+03,1.384120319999999893e+01
2.910728454589844205e+03,2.910728454589844205e+03,1.389363200000000020e+01
2.665557861328125455e+03,2.665557861328125455e+03,1.394606079999999970e+01
2.496013641357421875e+03,2.496013641357421875e+03,1.399848959999999920e+01
2.701702117919922330e+03,2.701702117919922330e+03,1.405091839999999870e+01
2.545547485351562500e+03,2.545547485351562500e+03,1.410334719999999997e+01
2.685260772705078580e+03,2.685260772705078580e+03,1.415577599999999947e+01
2.793731689453125455e+03,2.793731689453125455e+03,1.420820479999999897e+01
2.728385925292969205e+03,2.728385925292969205e+03,1.426063359999999847e+01
2.475891113281250000e+03,2.475891113281250000e+03,1.431306239999999974e+01
2.638740539550781705e+03,2.638740539550781705e+03,1.436549119999999924e+01
2.485504150390625000e+03,2.485504150390625000e+03,1.441791999999999874e+01
2.542819976806640625e+03,2.542819976806640625e+03,1.447034880000000001e+01
2.393589019775390625e+03,2.393589019775390625e+03,1.452277759999999951e+01
2.745323181152344205e+03,2.745323181152344205e+03,1.457520639999999901e+01
2.733097076416016080e+03,2.733097076416016080e+03,1.462763519999999851e+01
2.670059204101562955e+03,2.670059204101562955e+03,1.468006399999999978e+01
2.697582244873047330e+03,2.697582244873047330e+03,1.473249279999999928e+01
2.849674224853516080e+03,2.849674224853516080e+03,1.478492159999999878e+01
2.501659393310546875e+03,2.501659393310546875e+03,1.483735040000000005e+01
2.749843597412109830e+03,2.749843597412109830e+03,1.488977919999999955e+01
2.691745758056641080e+03,2.691745758056641080e+03,1.494220799999999905e+01
2.791976928710937955e+03,2.791976928710937955e+03,1.499463679999999854e+01
2.903575897216797330e+03,2.903575897216797330e+03,1.504706559999999982e+01
2.799606323242187955e+03,2.799606323242187955e+03,1.509949439999999932e+01
2.569732666015625000e+03,2.569732666015625000e+03,1.515192319999999881e+01
2.661819458007812955e+03,2.661819458007812955e+03,1.520435200000000009e+01
2.644023895263672330e+03,2.644023895263672330e+03,1.525678079999999959e+01
2.786865234375000455e+03,2.786865234375000455e+03,1.530920959999999909e+01
2.595806121826172330e+03,2.595806121826172330e+03,1.536163839999999858e+01
2.743186950683594205e+03,2.743186950683594205e+03,1.541406719999999986e+01
2.512493133544921875e+03,2.512493133544921875e+03,1.546649599999999936e+01
2.783107757568359830e+03,2.783107757568359830e+03,1.551892479999999885e+01
2.731704711914062955e+03,2.731704711914062955e+03,1.557135360000000013e+01
2.527332305908203125e+03,2.527332305908203125e+03,1.562378239999999963e+01
2.787227630615234830e+03,2.787227630615234830e+03,1.567621119999999912e+01
2.621841430664062955e+03,2.621841430664062955e+03,1.572863999999999862e+01
2.532596588134765625e+03,2.532596588134765625e+03,1.578106879999999990e+01
2.644138336181641080e+03,2.644138336181641080e+03,1.583349759999999939e+01
2.800846099853516080e+03,2.800846099853516080e+03,1.588592639999999889e+01
2.825164794921875455e+03,2.825164794921875455e+03,1.593835520000000017e+01
2.857799530029297330e+03,2.857799530029297330e+03,1.599078399999999966e+01
2.931671142578125455e+03,2.931671142578125455e+03,1.604321279999999916e+01
2.683410644531250455e+03,2.683410644531250455e+03,1.609564160000000044e+01
2.744464874267578580e+03,2.744464874267578580e+03,1.614807039999999816e+01
2.646503448486328580e+03,2.646503448486328580e+03,1.620049919999999943e+01
2.945156097412109830e+03,2.945156097412109830e+03,1.625292800000000071e+01
2.757911682128906705e+03,2.757911682128906705e+03,1.630535679999999843e+01
2.687244415283203580e+03,2.687244415283203580e+03,1.635778559999999970e+01
2.822170257568359830e+03,2.822170257568359830e+03,1.641021440000000098e+01
2.528572082519531250e+03,2.528572082519531250e+03,1.646264319999999870e+01
2.472839355468750000e+03,2.472839355468750000e+03,1.651507199999999997e+01
2.996845245361328580e+03,2.996845245361328580e+03,1.656750079999999770e+01
2.703399658203125455e+03,2.703399658203125455e+03,1.661992959999999897e+01
2.718391418457031705e+03,2.718391418457031705e+03,1.667235840000000024e+01
2.706699371337891080e+03,2.706699371337891080e+03,1.672478719999999797e+01
2.854766845703125455e+03,2.854766845703125455e+03,1.677721599999999924e+01
2.594985961914062500e+03,2.594985961914062500e+03,1.682964480000000052e+01
2.602252960205078580e+03,2.602252960205078580e+03,1.688207359999999824e+01
2.627868652343750455e+03,2.627868652343750455e+03,1.693450239999999951e+01
2.584667205810546875e+03,2.584667205810546875e+03,1.698693120000000079e+01
2.614212036132812955e+03,2.614212036132812955e+03,1.703935999999999851e+01
2.656154632568359830e+03,2.656154632568359830e+03,1.709178879999999978e+01
2.616500854492187955e+03,2.616500854492187955e+03,1.714421759999999750e+01
2.545356750488281250e+03,2.545356750488281250e+03,1.719664639999999878e+01
2.839641571044922330e+03,2.839641571044922330e+03,1.724907520000000005e+01
2.663669586181641080e+03,2.663669586181641080e+03,1.730150399999999777e+01
2.686100006103516080e+03,2.686100006103516080e+03,1.735393279999999905e+01
2.865924835205078580e+03,2.865924835205078580e+03,1.740636160000000032e+01
2.646732330322266080e+03,2.646732330322266080e+03,1.745879039999999804e+01
2.841358184814453580e+03,2.841358184814453580e+03,1.751121919999999932e+01
2.561645507812500000e+03,2.561645507812500000e+03,1.756364800000000059e+01
2.569141387939453125e+03,2.569141387939453125e+03,1.761607679999999831e+01
2.603969573974609830e+03,2.603969573974609830e+03,1.766850559999999959e+01
2.651042938232422330e+03,2.651042938232422330e+03,1.772093440000000086e+01
2.688198089599609830e+03,2.688198089599609830e+03,1.777336319999999859e+01
2.748203277587891080e+03,2.748203277587891080e+03,1.782579199999999986e+01
2.470111846923828125e+03,2.470111846923828125e+03,1.787822079999999758e+01
2.622451782226562955e+03,2.622451782226562955e+03,1.793064959999999886e+01
2.785739898681641080e+03,2.785739898681641080e+03,1.798307840000000013e+01
2.635612487792969205e+03,2.635612487792969205e+03,1.803550719999999785e+01
2.868309020996094205e+03,2.868309020996094205e+03,1.808793599999999913e+01
2.646427154541016080e+03,2.646427154541016080e+03,1.814036480000000040e+01
2.703018188476562955e+03,2.703018188476562955e+03,1.819279359999999812e+01
2.918605804443359830e+03,2.918605804443359830e+03,1.824522239999999940e+01
2.728576660156250455e+03,2.728576660156250455e+03,1.829765120000000067e+01
2.896442413330078580e+03,2.896442413330078580e+03,1.835007999999999839e+01
2.676296234130859830e+03,2.676296234130859830e+03,1.840250879999999967e+01
3.107967376708984830e+03,3.107967376708984830e+03,1.845493760000000094e+01
2.660903930664062955e+03,2.660903930664062955e+03,1.850736639999999866e+01
2.850799560546875455e+03,2.850799560546875455e+03,1.855979519999999994e+01
2.515830993652343750e+03,2.515830993652343750e+03,1.861222399999999766e+01
2.394714355468750000e+03,2.394714355468750000e+03,1.866465279999999893e+01
2.807807922363281705e+03,2.807807922363281705e+03,1.871708160000000021e+01
2.859058380126953580e+03,2.859058380126953580e+03,1.876951039999999793e+01
2.430095672607421875e+03,2.430095672607421875e+03,1.882193919999999920e+01
2.699184417724609830e+03,2.699184417724609830e+03,1.887436800000000048e+01
2.670764923095703580e+03,2.670764923095703580e+03,1.892679679999999820e+01
2.565155029296875000e+03,2.565155029296875000e+03,1.897922559999999947e+01
2.795753479003906705e+03,2.795753479003906705e+03,1.903165440000000075e+01
2.622318267822266080e+03,2.622318267822266080e+03,1.908408319999999847e+01
2.662048339843750455e+03,2.662048339843750455e+03,1.913651199999999974e+01
2.574920654296875000e+03,2.574920654296875000e+03,1.918894079999999747e+01
2.590961456298828125e+03,2.590961456298828125e+03,1.924136959999999874e+01
2.612438201904297330e+03,2.612438201904297330e+03,1.929379840000000002e+01
2.731647491455078580e+03,2.731647491455078580e+03,1.934622719999999774e+01
2.925090789794922330e+03,2.925090789794922330e+03,1.939865599999999901e+01
2.668380737304687955e+03,2.668380737304687955e+03,1.945108480000000029e+01
2.654819488525391080e+03,2.654819488525391080e+03,1.950351359999999801e+01
3.131542205810547330e+03,3.131542205810547330e+03,1.955594239999999928e+01
2.681865692138672330e+03,2.681865692138672330e+03,1.960837120000000056e+01
2.821636199951172330e+03,2.821636199951172330e+03,1.966079999999999828e+01
2.732028961181641080e+03,2.732028961181641080e+03,1.971322879999999955e+01
2.580623626708984375e+03,2.580623626708984375e+03,1.976565760000000083e+01
3.003082275390625455e+03,3.003082275390625455e+03,1.981808639999999855e+01
2.478733062744140625e+03,2.478733062744140625e+03,1.987051519999999982e+01
2.710590362548828580e+03,2.710590362548828580e+03,1.992294399999999754e+01
2.844524383544922330e+03,2.844524383544922330e+03,1.997537279999999882e+01
2.794036865234375455e+03,2.794036865234375455e+03,2.002780160000000009e+01
2.568378448486328125e+03,2.568378448486328125e+03,2.008023039999999781e+01
2.896080017089844205e+03,2.896080017089844205e+03,2.013265919999999909e+01
2.744083404541016080e+03,2.744083404541016080e+03,2.018508800000000036e+01
2.513980865478515625e+03,2.513980865478515625e+03,2.023751679999999809e+01
