Pseudo Cross Correlation
2.097152e-01	-3.444110e-05
2.359296e-01	-7.748889e-05
2.621440e-01	1.973658e-05
2.883584e-01	-7.380653e-05
3.145728e-01	2.833703e-05
3.407872e-01	-4.451101e-05
3.670016e-01	-2.271646e-05
3.932160e-01	-5.673259e-05
4.194304e-01	-5.862194e-05
4.718592e-01	-3.444018e-05
5.242880e-01	-4.895507e-05
5.767168e-01	-7.290205e-05
6.291456e-01	5.033310e-06
6.815744e-01	1.378010e-06
7.340032e-01	-3.597771e-05
7.864320e-01	-7.157998e-05
8.388608e-01	-7.062198e-05
9.437184e-01	-8.974367e-05
1.048576e+00	-6.887930e-05
1.153434e+00	-8.296003e-05
1.258291e+00	-2.211574e-05
1.363149e+00	2.189440e-05
1.468006e+00	-1.009321e-05
1.572864e+00	-1.902992e-05
1.677722e+00	-4.068981e-05
1.887437e+00	-2.741511e-05
2.097152e+00	-3.538515e-05
2.306867e+00	-4.896353e-06
2.516582e+00	-7.084247e-05
2.726298e+00	-5.807187e-05
2.936013e+00	-6.265724e-05
3.145728e+00	-5.226552e-05
3.355443e+00	-6.269416e-05
3.774874e+00	-8.017796e-05
4.194304e+00	-6.526871e-05
4.613734e+00	-4.370498e-05
5.033165e+00	-2.930665e-05
5.452595e+00	-1.561084e-05
5.872026e+00	-4.359831e-05
6.291456e+00	-1.044723e-04
6.710886e+00	-1.207960e-04
7.549747e+00	-1.159705e-04
8.388608e+00	-1.380436e-04
9.227469e+00	-1.205317e-04
1.006633e+01	-1.720487e-04
1.090519e+01	-1.837715e-04
1.174405e+01	-1.800927e-04
1.258291e+01	-1.526586e-04
1.342177e+01	-1.959077e-04
1.509949e+01	-1.847311e-04
1.677722e+01	-2.778314e-04
1.845494e+01	-3.170933e-04
2.013266e+01	-4.171706e-04
2.181038e+01	-4.370192e-04
2.348810e+01	-4.128106e-04
2.516582e+01	-3.102335e-04
2.684355e+01	-4.011602e-04
3.019899e+01	-4.550459e-04
3.355443e+01	-5.015115e-04
3.690988e+01	-5.332075e-04
4.026532e+01	-5.806753e-04
4.362076e+01	-4.583367e-04
4.697620e+01	-3.648848e-04
5.033165e+01	-4.058124e-04
5.368709e+01	-5.499363e-04
6.039798e+01	-7.746642e-04
6.710886e+01	-8.541798e-04
7.381975e+01	-6.268321e-04
8.053064e+01	-9.110900e-04
8.724152e+01	-8.436389e-04
9.395241e+01	-8.771891e-04
1.006633e+02	-9.519299e-04
1.073742e+02	-7.799086e-04
1.207960e+02	-7.532667e-04
1.342177e+02	-1.534423e-04
1.476395e+02	-6.288234e-04
1.610613e+02	-4.259803e-04
1.744830e+02	-7.296300e-04
1.879048e+02	-7.332117e-04
2.013266e+02	-1.323932e-03
2.147484e+02	-1.449098e-03
2.415919e+02	-1.699317e-03
2.684355e+02	-8.960006e-04

Count Rate History (KHz)  CR CHA / CR CHB
0.000000	2757.186890	2757.186890
0.052429	2709.617615	2709.617615
0.104858	2857.189178	2857.189178
0.157286	2653.312683	2653.312683
0.209715	2685.432434	2685.432434
0.262144	2887.115479	2887.115479
0.314573	2618.732452	2618.732452
0.367002	2739.086151	2739.086151
0.419430	2703.628540	2703.628540
0.471859	2650.585175	2650.585175
0.524288	2677.459717	2677.459717
0.576717	2685.146332	2685.146332
0.629146	2588.024139	2588.024139
0.681574	2693.424225	2693.424225
0.734003	2789.649963	2789.649963
0.786432	2904.548645	2904.548645
0.838861	2514.266968	2514.266968
0.891290	2864.055634	2864.055634
0.943718	2510.662079	2510.662079
0.996147	2702.560425	2702.560425
1.048576	2668.228149	2668.228149
1.101005	2588.024139	2588.024139
1.153434	2736.434937	2736.434937
1.205862	2563.896179	2563.896179
1.258291	2349.128723	2349.128723
1.310720	2688.884735	2688.884735
1.363149	2780.113220	2780.113220
1.415578	2729.988098	2729.988098
1.468006	2695.159912	2695.159912
1.520435	2665.538788	2665.538788
1.572864	2632.980347	2632.980347
1.625293	2601.356506	2601.356506
1.677722	2773.342133	2773.342133
1.730150	2758.007050	2758.007050
1.782579	2676.181793	2676.181793
1.835008	2448.482513	2448.482513
1.887437	2746.639252	2746.639252
1.939866	2513.008118	2513.008118
1.992294	2552.909851	2552.909851
2.044723	2700.309753	2700.309753
2.097152	2417.945862	2417.945862
2.149581	2652.645111	2652.645111
2.202010	2691.307068	2691.307068
2.254438	2842.578888	2842.578888
2.306867	2858.791351	2858.791351
2.359296	2949.867249	2949.867249
2.411725	2825.050354	2825.050354
2.464154	2611.885071	2611.885071
2.516582	2540.378571	2540.378571
2.569011	2744.197845	2744.197845
2.621440	2587.623596	2587.623596
2.673869	2833.175659	2833.175659
2.726298	2797.889709	2797.889709
2.778726	2852.039337	2852.039337
2.831155	2565.517426	2565.517426
2.883584	2724.113464	2724.113464
2.936013	2459.945679	2459.945679
2.988442	2743.930817	2743.930817
3.040870	2728.271484	2728.271484
3.093299	2590.236664	2590.236664
3.145728	2659.263611	2659.263611
3.198157	2504.768372	2504.768372
3.250586	2594.108582	2594.108582
3.303014	2897.377014	2897.377014
3.355443	2725.563049	2725.563049
3.407872	2893.562317	2893.562317
3.460301	2508.754730	2508.754730
3.512730	2619.209290	2619.209290
3.565158	2907.581329	2907.581329
3.617587	2534.809113	2534.809113
3.670016	2596.664429	2596.664429
3.722445	2636.966705	2636.966705
3.774874	2434.730530	2434.730530
3.827302	2866.477966	2866.477966
3.879731	2775.859833	2775.859833
3.932160	2649.211884	2649.211884
3.984589	2705.821991	2705.821991
4.037018	2659.988403	2659.988403
4.089446	2459.106445	2459.106445
4.141875	2670.879364	2670.879364
4.194304	2478.084564	2478.084564
4.246733	2648.887634	2648.887634
4.299162	2773.647308	2773.647308
4.351590	2616.634369	2616.634369
4.404019	2609.882355	2609.882355
4.456448	2660.923004	2660.923004
4.508877	2750.110626	2750.110626
4.561306	2339.801788	2339.801788
4.613734	2623.310089	2623.310089
4.666163	2736.854553	2736.854553
4.718592	2443.943024	2443.943024
4.771021	2736.091614	2736.091614
4.823450	2826.232910	2826.232910
4.875878	2663.822174	2663.822174
4.928307	2677.593231	2677.593231
4.980736	2676.086426	2676.086426
5.033165	2623.596191	2623.596191
5.085594	2758.407593	2758.407593
5.138022	2441.921234	2441.921234
5.190451	2831.840515	2831.840515
5.242880	2547.264099	2547.264099
5.295309	2479.667664	2479.667664
5.347738	2738.132477	2738.132477
5.400166	2780.494690	2780.494690
5.452595	2731.285095	2731.285095
5.505024	2763.214111	2763.214111
5.557453	2655.963898	2655.963898
5.609882	2518.005371	2518.005371
5.662310	2770.347595	2770.347595
5.714739	3098.983765	3098.983765
5.767168	2575.511932	2575.511932
5.819597	2727.508545	2727.508545
5.872026	2800.693512	2800.693512
5.924454	2813.148499	2813.148499
5.976883	2716.350555	2716.350555
6.029312	2545.566559	2545.566559
6.081741	2719.936371	2719.936371
6.134170	2772.006989	2772.006989
6.186598	2504.329681	2504.329681
6.239027	3074.111938	3074.111938
6.291456	2861.709595	2861.709595
6.343885	2581.386566	2581.386566
6.396314	2737.045288	2737.045288
6.448742	2629.699707	2629.699707
6.501171	2672.271729	2672.271729
6.553600	2656.593323	2656.593323
6.606029	2793.235779	2793.235779
6.658458	2554.512024	2554.512024
6.710886	2550.525665	2550.525665
6.763315	2530.155182	2530.155182
6.815744	2761.650085	2761.650085
6.868173	2852.325439	2852.325439
6.920602	2644.252777	2644.252777
6.973030	2662.982941	2662.982941
7.025459	2703.838348	2703.838348
7.077888	2473.926544	2473.926544
7.130317	2787.914276	2787.914276
7.182746	2750.892639	2750.892639
7.235174	2770.328522	2770.328522
7.287603	2710.895538	2710.895538
7.340032	2724.666595	2724.666595
7.392461	2536.239624	2536.239624
7.444890	2561.836243	2561.836243
7.497318	2576.980591	2576.980591
7.549747	2938.442230	2938.442230
7.602176	2753.982544	2753.982544
7.654605	2732.620239	2732.620239
7.707034	2570.667267	2570.667267
7.759462	2674.541473	2674.541473
7.811891	2624.950409	2624.950409
7.864320	2744.922638	2744.922638
7.916749	2603.549957	2603.549957
7.969178	2940.425873	2940.425873
8.021606	2721.843719	2721.843719
8.074035	2688.446045	2688.446045
8.126464	2486.915588	2486.915588
8.178893	2548.561096	2548.561096
8.231322	2599.735260	2599.735260
8.283750	2526.931763	2526.931763
8.336179	2867.946625	2867.946625
8.388608	2584.095001	2584.095001
8.441037	2906.570435	2906.570435
8.493466	2703.227997	2703.227997
8.545894	2463.054657	2463.054657
8.598323	2892.417908	2892.417908
8.650752	2739.868164	2739.868164
8.703181	2552.070618	2552.070618
8.755610	2344.169617	2344.169617
8.808038	2680.015564	2680.015564
8.860467	2758.350372	2758.350372
8.912896	2800.827026	2800.827026
8.965325	2583.904266	2583.904266
9.017754	2694.473267	2694.473267
9.070182	2865.028381	2865.028381
9.122611	2658.233643	2658.233643
9.175040	2450.447083	2450.447083
9.227469	2555.847168	2555.847168
9.279898	2991.008759	2991.008759
9.332326	2550.945282	2550.945282
9.384755	2684.726715	2684.726715
9.437184	2760.715485	2760.715485
9.489613	2538.185120	2538.185120
9.542042	2576.942444	2576.942444
9.594470	2594.203949	2594.203949
9.646899	2841.262817	2841.262817
9.699328	2636.489868	2636.489868
9.751757	2894.992828	2894.992828
9.804186	2565.631866	2565.631866
9.856614	2564.411163	2564.411163
9.909043	2902.431488	2902.431488
9.961472	2725.257874	2725.257874
10.013901	2886.219025	2886.219025
10.066330	2664.356232	2664.356232
10.118758	2821.960449	2821.960449
10.171187	2633.075714	2633.075714
10.223616	2492.370605	2492.370605
10.276045	2737.178802	2737.178802
10.328474	2657.794952	2657.794952
10.380902	2450.389862	2450.389862
10.433331	2607.631683	2607.631683
10.485760	2700.080872	2700.080872
10.538189	2943.534851	2943.534851
10.590618	2804.126740	2804.126740
10.643046	2750.282288	2750.282288
10.695475	2894.420624	2894.420624
10.747904	2536.659241	2536.659241
10.800333	2575.950623	2575.950623
10.852762	2620.449066	2620.449066
10.905190	2751.235962	2751.235962
10.957619	2806.625366	2806.625366
11.010048	2732.639313	2732.639313
11.062477	2645.301819	2645.301819
11.114906	2920.646667	2920.646667
11.167334	2659.740448	2659.740448
11.219763	2510.910034	2510.910034
11.272192	2685.012817	2685.012817
11.324621	2522.850037	2522.850037
11.377050	2807.579041	2807.579041
11.429478	2707.672119	2707.672119
11.481907	2623.367310	2623.367310
11.534336	2723.541260	2723.541260
11.586765	2553.215027	2553.215027
11.639194	2454.376221	2454.376221
11.691622	2620.544434	2620.544434
11.744051	2404.193878	2404.193878
11.796480	2893.657684	2893.657684
11.848909	2729.549408	2729.549408
11.901338	2438.335419	2438.335419
11.953766	2563.190460	2563.190460
12.006195	2551.021576	2551.021576
12.058624	2511.768341	2511.768341
12.111053	2750.415802	2750.415802
12.163482	2922.344208	2922.344208
12.215910	2548.351288	2548.351288
12.268339	2502.555847	2502.555847
12.320768	2601.127625	2601.127625
12.373197	2738.075256	2738.075256
12.425626	2634.105682	2634.105682
12.478054	2856.941223	2856.941223
12.530483	2604.789734	2604.789734
12.582912	2719.783783	2719.783783
12.635341	3084.411621	3084.411621
12.687770	2649.726868	2649.726868
12.740198	2724.170685	2724.170685
12.792627	2796.993256	2796.993256
12.845056	2499.065399	2499.065399
12.897485	2556.400299	2556.400299
12.949914	3028.240204	3028.240204
13.002342	2582.206726	2582.206726
13.054771	2670.383453	2670.383453
13.107200	2463.607788	2463.607788
13.159629	2772.502899	2772.502899
13.212058	2655.982971	2655.982971
13.264486	2750.415802	2750.415802
13.316915	2610.492706	2610.492706
13.369344	2468.471527	2468.471527
13.421773	2734.909058	2734.909058
13.474202	2651.481628	2651.481628
13.526630	2790.451050	2790.451050
13.579059	2432.785034	2432.785034
13.631488	2694.530487	2694.530487
13.683917	2651.748657	2651.748657
13.736346	2586.860657	2586.860657
13.788774	2521.591187	2521.591187
13.841203	2677.040100	2677.040100
13.893632	2910.728455	2910.728455
13.946061	2665.557861	2665.557861
13.998490	2496.013641	2496.013641
14.050918	2701.702118	2701.702118
14.103347	2545.547485	2545.547485
14.155776	2685.260773	2685.260773
14.208205	2793.731689	2793.731689
14.260634	2728.385925	2728.385925
14.313062	2475.891113	2475.891113
14.365491	2638.740540	2638.740540
14.417920	2485.504150	2485.504150
14.470349	2542.819977	2542.819977
14.522778	2393.589020	2393.589020
14.575206	2745.323181	2745.323181
14.627635	2733.097076	2733.097076
14.680064	2670.059204	2670.059204
14.732493	2697.582245	2697.582245
14.784922	2849.674225	2849.674225
14.837350	2501.659393	2501.659393
14.889779	2749.843597	2749.843597
14.942208	2691.745758	2691.745758
14.994637	2791.976929	2791.976929
15.047066	2903.575897	2903.575897
15.099494	2799.606323	2799.606323
15.151923	2569.732666	2569.732666
15.204352	2661.819458	2661.819458
15.256781	2644.023895	2644.023895
15.309210	2786.865234	2786.865234
15.361638	2595.806122	2595.806122
15.414067	2743.186951	2743.186951
15.466496	2512.493134	2512.493134
15.518925	2783.107758	2783.107758
15.571354	2731.704712	2731.704712
15.623782	2527.332306	2527.332306
15.676211	2787.227631	2787.227631
15.728640	2621.841431	2621.841431
15.781069	2532.596588	2532.596588
15.833498	2644.138336	2644.138336
15.885926	2800.846100	2800.846100
15.938355	2825.164795	2825.164795
15.990784	2857.799530	2857.799530
16.043213	2931.671143	2931.671143
16.095642	2683.410645	2683.410645
16.148070	2744.464874	2744.464874
16.200499	2646.503448	2646.503448
16.252928	2945.156097	2945.156097
16.305357	2757.911682	2757.911682
16.357786	2687.244415	2687.244415
16.410214	2822.170258	2822.170258
16.462643	2528.572083	2528.572083
16.515072	2472.839355	2472.839355
16.567501	2996.845245	2996.845245
16.619930	2703.399658	2703.399658
16.672358	2718.391418	2718.391418
16.724787	2706.699371	2706.699371
16.777216	2854.766846	2854.766846
16.829645	2594.985962	2594.985962
16.882074	2602.252960	2602.252960
16.934502	2627.868652	2627.868652
16.986931	2584.667206	2584.667206
17.039360	2614.212036	2614.212036
17.091789	2656.154633	2656.154633
17.144218	2616.500854	2616.500854
17.196646	2545.356750	2545.356750
17.249075	2839.641571	2839.641571
17.301504	2663.669586	2663.669586
17.353933	2686.100006	2686.100006
17.406362	2865.924835	2865.924835
17.458790	2646.732330	2646.732330
17.511219	2841.358185	2841.358185
17.563648	2561.645508	2561.645508
17.616077	2569.141388	2569.141388
17.668506	2603.969574	2603.969574
17.720934	2651.042938	2651.042938
17.773363	2688.198090	2688.198090
17.825792	2748.203278	2748.203278
17.878221	2470.111847	2470.111847
17.930650	2622.451782	2622.451782
17.983078	2785.739899	2785.739899
18.035507	2635.612488	2635.612488
18.087936	2868.309021	2868.309021
18.140365	2646.427155	2646.427155
18.192794	2703.018188	2703.018188
18.245222	2918.605804	2918.605804
18.297651	2728.576660	2728.576660
18.350080	2896.442413	2896.442413
18.402509	2676.296234	2676.296234
18.454938	3107.967377	3107.967377
18.507366	2660.903931	2660.903931
18.559795	2850.799561	2850.799561
18.612224	2515.830994	2515.830994
18.664653	2394.714355	2394.714355
18.717082	2807.807922	2807.807922
18.769510	2859.058380	2859.058380
18.821939	2430.095673	2430.095673
18.874368	2699.184418	2699.184418
18.926797	2670.764923	2670.764923
18.979226	2565.155029	2565.155029
19.031654	2795.753479	2795.753479
19.084083	2622.318268	2622.318268
19.136512	2662.048340	2662.048340
19.188941	2574.920654	2574.920654
19.241370	2590.961456	2590.961456
19.293798	2612.438202	2612.438202
19.346227	2731.647491	2731.647491
19.398656	2925.090790	2925.090790
19.451085	2668.380737	2668.380737
19.503514	2654.819489	2654.819489
19.555942	3131.542206	3131.542206
19.608371	2681.865692	2681.865692
19.660800	2821.636200	2821.636200
19.713229	2732.028961	2732.028961
19.765658	2580.623627	2580.623627
19.818086	3003.082275	3003.082275
19.870515	2478.733063	2478.733063
19.922944	2710.590363	2710.590363
19.975373	2844.524384	2844.524384
20.027802	2794.036865	2794.036865
20.080230	2568.378448	2568.378448
20.132659	2896.080017	2896.080017
20.185088	2744.083405	2744.083405
20.237517	2513.980865	2513.980865
20.289946	2697.868347	2697.868347
20.342374	2780.113220	2780.113220
20.394803	2717.304230	2717.304230
20.447232	2929.096222	2929.096222
20.499661	2580.451965	2580.451965
20.552090	2655.563354	2655.563354
20.604518	2699.623108	2699.623108
20.656947	2523.822784	2523.822784
20.709376	2610.549927	2610.549927
20.761805	2633.266449	2633.266449
20.814234	2543.830872	2543.830872
20.866662	2615.947723	2615.947723
20.919091	2639.198303	2639.198303
20.971520	2579.822540	2579.822540
21.023949	2651.348114	2651.348114
21.076378	2634.887695	2634.887695
21.128806	2663.497925	2663.497925
21.181235	2720.775604	2720.775604
21.233664	2868.938446	2868.938446
21.286093	2485.904694	2485.904694
21.338522	2743.778229	2743.778229
21.390950	2630.577087	2630.577087
21.443379	2539.520264	2539.520264
21.495808	2741.031647	2741.031647
21.548237	2907.238007	2907.238007
21.600666	2701.358795	2701.358795
21.653094	2632.007599	2632.007599
21.705523	2799.034119	2799.034119
21.757952	2655.639648	2655.639648
21.810381	2664.871216	2664.871216
21.862810	2646.484375	2646.484375
21.915238	2636.928558	2636.928558
21.967667	2461.757660	2461.757660
22.020096	2912.387848	2912.387848
22.072525	2844.181061	2844.181061
22.124954	2658.596039	2658.596039
22.177382	2666.931152	2666.931152
22.229811	2828.559875	2828.559875
22.282240	2811.069489	2811.069489
22.334669	2675.571442	2675.571442
22.387098	2526.855469	2526.855469
22.439526	2701.072693	2701.072693
22.491955	2459.545135	2459.545135
22.544384	2522.449493	2522.449493
22.596813	2674.922943	2674.922943
22.649242	2800.540924	2800.540924
22.701670	2452.468872	2452.468872
22.754099	2826.461792	2826.461792
22.806528	2633.113861	2633.113861
22.858957	2655.754089	2655.754089
22.911386	2610.397339	2610.397339
22.963814	2618.427277	2618.427277
23.016243	2649.517059	2649.517059
23.068672	2545.585632	2545.585632
23.121101	2682.685852	2682.685852
23.173530	2538.623810	2538.623810
23.225958	2515.430450	2515.430450
23.278387	2709.636688	2709.636688
23.330816	2879.276276	2879.276276
23.383245	2536.869049	2536.869049
23.435674	2602.062225	2602.062225
23.488102	2731.971741	2731.971741
23.540531	2565.860748	2565.860748
23.592960	2562.904358	2562.904358
23.645389	2711.772919	2711.772919
23.697818	2497.119904	2497.119904
23.750246	2693.157196	2693.157196
23.802675	2702.655792	2702.655792
23.855104	2463.684082	2463.684082
23.907533	2629.642487	2629.642487
23.959962	2557.201385	2557.201385
24.012390	2497.501373	2497.501373
24.064819	2736.759186	2736.759186
24.117248	2692.813873	2692.813873
24.169677	2607.688904	2607.688904
24.222106	2661.800385	2661.800385
24.274534	2711.391449	2711.391449
24.326963	2563.877106	2563.877106
24.379392	2457.294464	2457.294464
24.431821	2764.968872	2764.968872
24.484250	2555.961609	2555.961609
24.536678	2564.277649	2564.277649
24.589107	2688.961029	2688.961029
24.641536	2583.999634	2583.999634
24.693965	2468.166351	2468.166351
24.746394	2700.653076	2700.653076
24.798822	2559.661865	2559.661865
24.851251	2774.810791	2774.810791
24.903680	2497.673035	2497.673035
24.956109	2652.664185	2652.664185
25.008538	2601.547241	2601.547241
25.060966	2772.121429	2772.121429
25.113395	2695.407867	2695.407867
25.165824	2663.173676	2663.173676
25.218253	2824.020386	2824.020386
25.270682	2983.283997	2983.283997
25.323110	2919.197083	2919.197083
25.375539	2912.101746	2912.101746
25.427968	2664.108276	2664.108276
25.480397	2635.288239	2635.288239
25.532826	2574.157715	2574.157715
25.585254	2752.761841	2752.761841
25.637683	2928.485870	2928.485870
25.690112	2746.467590	2746.467590
25.742541	2696.914673	2696.914673
25.794970	2516.593933	2516.593933
25.847398	2578.048706	2578.048706
25.899827	2643.814087	2643.814087
25.952256	2687.988281	2687.988281
26.004685	2596.931458	2596.931458
26.057114	2485.542297	2485.542297
26.109542	2913.761139	2913.761139
26.161971	2648.563385	2648.563385
