# # Correlation function, Time lags
3.264691310473978314e-01,4.400000000000000224e-06
3.257256620822024384e-01,4.799999999999999783e-06
3.250764146542126642e-01,5.199999999999999341e-06
3.243562122774035217e-01,5.599999999999999747e-06
3.236862425748640026e-01,6.000000000000000152e-06
3.230455549076136634e-01,6.399999999999999710e-06
3.216328890447861522e-01,7.199999999999999674e-06
3.203618243796703124e-01,7.999999999999999638e-06
3.190135442887470640e-01,8.800000000000000449e-06
3.176515774882117116e-01,9.599999999999999566e-06
3.163145125844932792e-01,1.039999999999999868e-05
3.149945049655228368e-01,1.119999999999999949e-05
3.136343351425208148e-01,1.200000000000000030e-05
3.123097577340929742e-01,1.279999999999999942e-05
3.097373044203720616e-01,1.439999999999999935e-05
3.071275991579158759e-01,1.599999999999999928e-05
3.045697584248318046e-01,1.760000000000000090e-05
3.020596224265577057e-01,1.919999999999999913e-05
2.995321375196287050e-01,2.079999999999999736e-05
2.970124795252407912e-01,2.239999999999999899e-05
2.945641437685747599e-01,2.400000000000000061e-05
2.921108673236054720e-01,2.559999999999999884e-05
2.872773416964349291e-01,2.879999999999999870e-05
2.825354023880968235e-01,3.199999999999999855e-05
2.778798914701181566e-01,3.520000000000000180e-05
2.732843436585816743e-01,3.839999999999999826e-05
2.687529511851329822e-01,4.159999999999999473e-05
2.643295445583577763e-01,4.479999999999999797e-05
2.599989558526467626e-01,4.800000000000000122e-05
2.557354757430696512e-01,5.119999999999999768e-05
2.473815750871035668e-01,5.759999999999999739e-05
2.393239006827285742e-01,6.399999999999999710e-05
2.314966399456949153e-01,7.040000000000000359e-05
2.239247817706102595e-01,7.679999999999999652e-05
2.165985595322215129e-01,8.319999999999998946e-05
2.095409752413716076e-01,8.959999999999999595e-05
2.026910746814560849e-01,9.600000000000000243e-05
1.961114420184266738e-01,1.023999999999999954e-04
1.834970971676037621e-01,1.151999999999999948e-04
1.716655468353989189e-01,1.279999999999999942e-04
1.605937077464137941e-01,1.408000000000000072e-04
1.502414306267479960e-01,1.535999999999999930e-04
1.405597604815257418e-01,1.663999999999999789e-04
1.314729553520507244e-01,1.791999999999999919e-04
1.230140399306617338e-01,1.920000000000000049e-04
1.152223343446781012e-01,2.047999999999999907e-04
1.008852112514402322e-01,2.303999999999999896e-04
8.835264180206747753e-02,2.559999999999999884e-04
7.738755147290399261e-02,2.816000000000000144e-04
6.779263068021335048e-02,3.071999999999999861e-04
5.939971909677432826e-02,3.327999999999999578e-04
5.205176164889491197e-02,3.583999999999999838e-04
4.562875069883898238e-02,3.840000000000000097e-04
4.016483855986385798e-02,4.095999999999999815e-04
3.083706572880795527e-02,4.607999999999999791e-04
2.358545641228182443e-02,5.119999999999999768e-04
1.798296690220957395e-02,5.632000000000000287e-04
1.366513398406721258e-02,6.143999999999999722e-04
1.034126564139137283e-02,6.655999999999999157e-04
7.792765307087057280e-03,7.167999999999999676e-04
5.806070947919073078e-03,7.680000000000000195e-04
4.410698208425323230e-03,8.191999999999999629e-04
2.477226831390733075e-03,9.215999999999999583e-04
1.287056932107399909e-03,1.023999999999999954e-03
5.198268879085254923e-04,1.126400000000000057e-03
2.398405427277428004e-04,1.228799999999999944e-03
1.063345271736793052e-04,1.331199999999999831e-03
-3.753726905209031628e-05,1.433599999999999935e-03
-3.528514034212282269e-05,1.536000000000000039e-03
7.129178561204874143e-05,1.638399999999999926e-03
5.982026262740802736e-05,1.843199999999999917e-03
1.364580792170277945e-04,2.047999999999999907e-03
2.642980806947248240e-04,2.252800000000000115e-03
3.268237628870629408e-04,2.457599999999999889e-03
3.573018030282870683e-04,2.662399999999999663e-03
2.679639610538853134e-04,2.867199999999999870e-03
2.991184756595544059e-05,3.072000000000000078e-03
-6.683623185355092033e-05,3.276799999999999852e-03
-2.936142975978883740e-04,3.686399999999999833e-03
-2.859610085427233273e-04,4.095999999999999815e-03
-2.680152882460484776e-04,4.505600000000000230e-03
-1.866632798815937022e-04,4.915199999999999778e-03
-5.312255490779183020e-04,5.324799999999999325e-03
-7.737912686808234852e-04,5.734399999999999741e-03
-2.256324648991503423e-04,6.144000000000000156e-03
-1.837401649632530720e-04,6.553599999999999703e-03
-1.191904643288443921e-04,7.372799999999999666e-03
2.999324443597739531e-05,8.191999999999999629e-03
7.061971070587702570e-06,9.011200000000000460e-03
-5.409193546646040573e-05,9.830399999999999555e-03
8.497914909633141889e-05,1.064959999999999865e-02
3.356508353582476900e-04,1.146879999999999948e-02
3.569569046848464211e-04,1.228800000000000031e-02
1.208459619226331938e-04,1.310719999999999941e-02
3.938425313120275106e-04,1.474559999999999933e-02
1.929095998383090205e-04,1.638399999999999926e-02
-8.446361537872704162e-05,1.802240000000000092e-02
-1.047676348280290881e-04,1.966079999999999911e-02
-1.174558783438861553e-04,2.129919999999999730e-02
-8.392758550723744548e-05,2.293759999999999896e-02
2.251197282202577199e-04,2.457600000000000062e-02
1.983157890459441575e-04,2.621439999999999881e-02
2.448712741387470970e-05,2.949119999999999867e-02
-1.312265251408595290e-04,3.276799999999999852e-02
4.838458042555338068e-05,3.604480000000000184e-02
-2.062989815500015922e-04,3.932159999999999822e-02
1.844335938092633853e-04,4.259839999999999460e-02
7.379072434055000684e-05,4.587519999999999792e-02
6.391098970459641038e-05,4.915200000000000125e-02
7.988731974584162288e-05,5.242879999999999763e-02
4.879616887620841226e-05,5.898239999999999733e-02
1.683245646633135806e-05,6.553599999999999703e-02
-5.411999755833285519e-05,7.208960000000000368e-02
-9.041868075265746540e-05,7.864319999999999644e-02
-1.577690085136085330e-04,8.519679999999998921e-02
-7.312758444810718572e-05,9.175039999999999585e-02
6.524626334514227466e-05,9.830400000000000249e-02
2.410307118916321656e-05,1.048575999999999953e-01
1.306747242736383541e-04,1.179647999999999947e-01
1.294380639590420046e-04,1.310719999999999941e-01
-2.163340175997952031e-06,1.441792000000000074e-01
1.368591821991893553e-04,1.572863999999999929e-01
-7.436352342304886065e-05,1.703935999999999784e-01
-4.078498207715774981e-06,1.835007999999999917e-01
-2.426704408475810482e-05,1.966080000000000050e-01
-3.444110104233732983e-05,2.097151999999999905e-01
-7.748889004421943838e-05,2.359295999999999893e-01
1.973657659060101821e-05,2.621439999999999881e-01
-7.380652536048692980e-05,2.883584000000000147e-01
2.833703431170953024e-05,3.145727999999999858e-01
-4.451100657454354348e-05,3.407871999999999568e-01
-2.271645752260909035e-05,3.670015999999999834e-01
-5.673259104554961851e-05,3.932160000000000100e-01
-5.862194012085097938e-05,4.194303999999999810e-01
-3.444018461296050049e-05,4.718591999999999786e-01
-4.895506880375766201e-05,5.242879999999999763e-01
-7.290205299814722650e-05,5.767168000000000294e-01
5.033309841473432300e-06,6.291455999999999715e-01
1.378009654273704143e-06,6.815743999999999136e-01
-3.597770544028211503e-05,7.340031999999999668e-01
-7.157997861073628343e-05,7.864320000000000199e-01
-7.062198012275366921e-05,8.388607999999999620e-01
-8.974367366576530003e-05,9.437183999999999573e-01
-6.887929870991182923e-05,1.048575999999999953e+00
-8.296002515673084332e-05,1.153433600000000059e+00
-2.211574425592388593e-05,1.258291199999999943e+00
2.189440140343279495e-05,1.363148799999999827e+00
-1.009321353029335455e-05,1.468006399999999934e+00
-1.902992223545840744e-05,1.572864000000000040e+00
-4.068981015903361254e-05,1.677721599999999924e+00
-2.741511221271419885e-05,1.887436799999999915e+00
-3.538514564283001818e-05,2.097151999999999905e+00
-4.896352651106994358e-06,2.306867200000000118e+00
-7.084247227084894405e-05,2.516582399999999886e+00
-5.807186659090302072e-05,2.726297599999999655e+00
-6.265723564158331982e-05,2.936012799999999867e+00
-5.226551690928893379e-05,3.145728000000000080e+00
-6.269416429649510292e-05,3.355443199999999848e+00
-8.017796402126631250e-05,3.774873599999999829e+00
-6.526871028678105091e-05,4.194303999999999810e+00
-4.370497876038381690e-05,4.613734400000000235e+00
-2.930664960720807954e-05,5.033164799999999772e+00
-1.561083679679775571e-05,5.452595199999999309e+00
-4.359831068323494208e-05,5.872025599999999734e+00
-1.044722654791607752e-04,6.291456000000000159e+00
-1.207959900104693673e-04,6.710886399999999696e+00
-1.159705072920624858e-04,7.549747199999999658e+00
-1.380436300592036147e-04,8.388607999999999620e+00
-1.205317288958118738e-04,9.227468800000000471e+00
-1.720486549868782689e-04,1.006632959999999954e+01
-1.837715088750524473e-04,1.090519039999999862e+01
-1.800927043563715912e-04,1.174405119999999947e+01
-1.526586290359066567e-04,1.258291200000000032e+01
-1.959076801280046354e-04,1.342177279999999939e+01
-1.847311099734127993e-04,1.509949439999999932e+01
-2.778313753459826785e-04,1.677721599999999924e+01
-3.170933128082698005e-04,1.845493760000000094e+01
-4.171706292082077994e-04,2.013265919999999909e+01
-4.370191646275722874e-04,2.181038079999999724e+01
-4.128105930527592449e-04,2.348810239999999894e+01
-3.102334665399109070e-04,2.516582400000000064e+01
-4.011601867455194537e-04,2.684354559999999879e+01
-4.550458833846304785e-04,3.019898879999999863e+01
-5.015115186990382057e-04,3.355443199999999848e+01
-5.332075332702412851e-04,3.690987520000000188e+01
-5.806753157682198463e-04,4.026531839999999818e+01
-4.583366680970257789e-04,4.362076159999999447e+01
-3.648848192113751665e-04,4.697620479999999787e+01
-4.058124473977908764e-04,5.033164800000000128e+01
-5.499362929168860603e-04,5.368709119999999757e+01
-7.746642009752724434e-04,6.039797759999999727e+01
-8.541797621679503294e-04,6.710886399999999696e+01
-6.268320898475954195e-04,7.381975040000000376e+01
-9.110899587795318055e-04,8.053063679999999636e+01
-8.436388728024768469e-04,8.724152319999998895e+01
-8.771891121245323220e-04,9.395240959999999575e+01
-9.519298708049461766e-04,1.006632960000000026e+02
-7.799086087020290492e-04,1.073741823999999951e+02
-7.532666563119239100e-04,1.207959551999999945e+02
-1.534423077799162982e-04,1.342177279999999939e+02
-6.288233768944051505e-04,1.476395008000000075e+02
-4.259802799774226045e-04,1.610612735999999927e+02
-7.296299596220023886e-04,1.744830463999999779e+02
-7.332117477621968860e-04,1.879048191999999915e+02
-1.323931789394050540e-03,2.013265920000000051e+02
-1.449098156634298640e-03,2.147483647999999903e+02
-1.699316715082610507e-03,2.415919103999999891e+02
-8.960006360447803075e-04,2.684354559999999879e+02
nan,2.952790016000000151e+02
nan,3.221225471999999854e+02
nan,3.489660927999999558e+02
nan,3.758096383999999830e+02
nan,4.026531840000000102e+02
nan,4.294967295999999806e+02
nan,4.831838207999999781e+02
nan,5.368709119999999757e+02
nan,5.905580032000000301e+02
nan,6.442450943999999708e+02
nan,6.979321855999999116e+02
nan,7.516192767999999660e+02
nan,8.053063680000000204e+02
nan,8.589934591999999611e+02
nan,9.663676415999999563e+02
nan,1.073741823999999951e+03
nan,1.181116006400000060e+03
nan,1.288490188799999942e+03
nan,1.395864371199999823e+03
nan,1.503238553599999932e+03
nan,1.610612736000000041e+03
nan,1.717986918399999922e+03
nan,1.932735283199999913e+03
nan,2.147483647999999903e+03
nan,2.362232012800000120e+03
nan,2.576980377599999883e+03
nan,2.791728742399999646e+03
nan,3.006477107199999864e+03
nan,3.221225472000000082e+03
nan,3.435973836799999845e+03
nan,3.865470566399999825e+03
nan,4.294967295999999806e+03
nan,4.724464025600000241e+03
nan,5.153960755199999767e+03
nan,5.583457484799999293e+03
nan,6.012954214399999728e+03
nan,6.442450944000000163e+03
nan,6.871947673599999689e+03
nan,7.730941132799999650e+03
nan,8.589934591999999611e+03
nan,9.448928051200000482e+03
nan,1.030792151039999953e+04
nan,1.116691496959999859e+04
nan,1.202590842879999946e+04
nan,1.288490188800000033e+04
nan,1.374389534719999938e+04
nan,1.546188226559999930e+04
nan,1.717986918399999922e+04
nan,1.889785610240000096e+04
nan,2.061584302079999907e+04
nan,2.233382993919999717e+04
nan,2.405181685759999891e+04
nan,2.576980377600000065e+04
nan,2.748779069439999876e+04
nan,3.092376453119999860e+04
nan,3.435973836799999845e+04
nan,3.779571220480000193e+04
nan,4.123168604159999813e+04
nan,4.466765987839999434e+04
nan,4.810363371519999782e+04
nan,5.153960755200000131e+04
